model,problem,approach,time_ms,iterations,passed,failed,total,rating
claude-sonnet-4.6,04-dependency-resolver,oneshot,41126,1,21,0,21,10
claude-sonnet-4.6,04-dependency-resolver,aigent,46881,1,21,0,21,10
claude-sonnet-4.6,05-gitignore-matcher,oneshot,45335,1,21,2,23,8
claude-sonnet-4.6,05-gitignore-matcher,aigent,167081,1,23,0,23,10
claude-sonnet-4.6,06-unified-diff-applier,oneshot,64169,1,16,3,19,8
claude-sonnet-4.6,06-unified-diff-applier,aigent,50990,1,19,0,19,10
gemini-3-pro-preview,04-dependency-resolver,oneshot,101249,1,20,1,21,8
gemini-3-pro-preview,04-dependency-resolver,aigent,53514,1,21,0,21,10
gemini-3-pro-preview,05-gitignore-matcher,oneshot,148843,1,20,3,23,8
gemini-3-pro-preview,05-gitignore-matcher,aigent,136897,1,23,0,23,10
gemini-3-pro-preview,06-unified-diff-applier,oneshot,132631,1,17,2,19,8
gemini-3-pro-preview,06-unified-diff-applier,aigent,126154,1,19,0,19,10
gpt-5.4,04-dependency-resolver,oneshot,61894,1,21,0,21,10
gpt-5.4,04-dependency-resolver,aigent,136173,1,21,0,21,10
gpt-5.4,05-gitignore-matcher,oneshot,248244,1,23,0,23,10
gpt-5.4,05-gitignore-matcher,aigent,225087,1,23,0,23,10
gpt-5.4,06-unified-diff-applier,oneshot,149657,1,19,0,19,10
gpt-5.4,06-unified-diff-applier,aigent,193096,1,19,0,19,10
